step,helm_seqs,weight,kras_kd,raw_kras_kd,agent_likelihood,prior_likelihood,augmented_likelihood,is_valid
140.0,PEPTIDE1{L.L.D.L.L.L.I.G.Q.E.L.Q.D.Y}$$$$,0.7167494297027588,0.7167494,0.1936068,-24.812105,-46.31876,-3.3137941360473637,True
140.0,PEPTIDE1{G.L.D.L.A.L.Y.Y.Y.L.I.S.D.N.[am]}$$$$,0.5305516123771667,0.5305516,0.8937204,-25.679684,-47.794476,-15.961378812789915,True
140.0,PEPTIDE1{G.D.F.L.N.Y.F.N.F.V}$$$$,0.6276782751083374,0.6276783,0.5463625,-20.774725,-41.24214,-3.5814452171325684,True
140.0,PEPTIDE1{G.D.N.F.T.T.S.T.Y.A.I.L.E.F}$$$$,0.6435379385948181,0.64353794,0.48687822,-26.053686,-43.82391,-5.2116334438323975,True
140.0,PEPTIDE1{G.A.N.L.D.A.L.A.A.I.P.Y.I}$$$$,0.668819785118103,0.6688198,0.38951057,-21.144972,-43.75017,-3.620984554290772,True
140.0,PEPTIDE1{G.D.Y.Q.A.F.F.A.Q.A.A.R}$$$$,0.5386822819709778,0.5386823,0.8653349,-21.82111,-37.500813,-5.179875612258911,True
140.0,PEPTIDE1{G.S.Y.Q.G.F.L.A.L}$$$$,0.5722997188568115,0.5722997,0.74703205,-16.69262,-34.98323,-0.6452474594116211,True
140.0,PEPTIDE1{G.Y.F.L.D.F.A.S.L}$$$$,0.5721322298049927,0.57213223,0.7476263,-19.858059,-35.93983,-1.6118969917297363,True
140.0,PEPTIDE1{G.D.F.G.Y.T.A.G.L.Y.A.S.A.S.G.E.Y}$$$$,0.6222193837165833,0.6222194,0.5665922,-32.020863,-37.539677,-0.2065136432647705,True
140.0,PEPTIDE1{G.Y.F.Q.L.V.D.L.F.A.L.[am]}$$$$,0.5726670622825623,0.57266706,0.74572825,-27.013033,-45.315155,-10.95513129234314,True
140.0,PEPTIDE1{G.D.Y.A.D.A.G.L.Y.[am]}$$$$,0.5738598108291626,0.5738598,0.7414934,-13.887788,-37.51124,-3.0796494483947754,True
140.0,PEPTIDE1{G.D.D.D.Y.A.F.[am]}$$$$,0.5835027098655701,0.5835027,0.70713866,-15.73894,-26.46338,8.546781778335571,True
140.0,PEPTIDE1{G.Y.Y.I.P.N.L.V}$$$$,0.6397830843925476,0.6397831,0.5010628,-17.678843,-30.744299,7.642686128616333,True
140.0,PEPTIDE1{G.D.Y.A.A.N.F.N.Y.R}$$$$,0.5450320243835449,0.545032,0.8431176,-21.743378,-35.474247,-2.7723255157470703,True
140.0,PEPTIDE1{G.D.Y.I.D.I.A.F.I.F.I.P.[am]}$$$$,0.5793350338935852,0.57933503,0.7220131,-29.544909,-42.26046,-7.500357866287231,True
140.0,PEPTIDE1{L.L.D.L.S.Q.L.G.L.L.Q.F.R.[am]}$$$$,0.597358763217926,0.59735876,0.65736604,-19.58115,-37.980305,-2.1387789249420166,True
140.0,PEPTIDE1{G.L.D.Y.A.A.Y.V.A.[am]}$$$$,0.5914414525032043,0.59144145,0.6786852,-16.547575,-33.015873,2.470614194869995,True
140.0,PEPTIDE1{[ac].D.A.L.A.D.E.L.E.E.L.Y.N.A.Y.L.P}$$$$,0.5670796632766724,0.56707966,0.7655277,-33.789753,-67.27154,-33.24675798416138,True
140.0,PEPTIDE1{G.L.D.A.A.Y.F.I.[am]}$$$$,0.6490960717201233,0.6490961,0.4657584,-12.796346,-30.90239,8.04337477684021,True
140.0,PEPTIDE1{G.A.A.F.T.D.L.V.Y.S.[am]}$$$$,0.5801898837089539,0.5801899,0.7189654,-21.80531,-36.32281,-1.511418104171753,True
140.0,PEPTIDE1{L.L.D.L.G.A.L.L.F.[am]}$$$$,0.6139057278633118,0.6139057,0.5971834,-14.6285,-28.144938,8.689406156539917,True
140.0,PEPTIDE1{G.D.L.A.N.F.I.G.E.E.E.Y.A.I}$$$$,0.6837785840034485,0.6837786,0.3301516,-28.17779,-36.632023,4.3946921825408936,True
140.0,PEPTIDE1{G.L.D.L.Y.A.S.A.I.G.K.K.D.Y}$$$$,0.5809658169746399,0.5809658,0.7161977,-27.220623,-39.6793,-4.821349382400513,True
140.0,PEPTIDE1{G.D.Y.F.G.L.Q.A.G.[am]}$$$$,0.5640192031860352,0.5640192,0.77634704,-18.762074,-30.12714,3.7140121459960938,True
140.0,PEPTIDE1{L.L.D.A.G.L.Q.Y.G.Y.L}$$$$,0.6769571900367737,0.6769572,0.35739776,-19.734407,-35.868557,4.7488744258880615,True
140.0,PEPTIDE1{G.D.Y.I.A.E.P.A.L.Y.I.I.[am]}$$$$,0.60765540599823,0.6076554,0.6200205,-24.05834,-37.613605,-1.1542811393737793,True
140.0,PEPTIDE1{L.L.D.Q.L.L.L.Q.Y.A}$$$$,0.6836017370223999,0.68360174,0.33086184,-15.188951,-29.85753,11.158573627471924,True
140.0,PEPTIDE1{G.D.L.D.T.G.D.Y.F.L.[am]}$$$$,0.5688191056251526,0.5688191,0.75937057,-19.799665,-28.029478,6.099668264389038,True
140.0,PEPTIDE1{L.L.D.A.Q.L.F.Q.L.N.Y.Q.A}$$$$,0.6188782453536987,0.61887825,0.57891715,-21.94794,-39.341694,-2.2089991569519043,True
140.0,PEPTIDE1{G.D.F.A.F.F.A.F.S.A.A.Y.I.[am]}$$$$,0.6485645174980164,0.6485645,0.4677848,-25.335266,-48.08294,-9.169068098068236,True
140.0,PEPTIDE1{L.L.D.L.G.L.L.A.Q.L.S.Y.R.[am]}$$$$,0.6376487016677856,0.6376487,0.5090967,-20.96067,-38.478477,-0.219555377960205,True
140.0,PEPTIDE1{G.D.L.L.N.S.F.T.V.N.I}$$$$,0.5740373730659485,0.5740374,0.74086267,-19.308914,-36.548847,-2.106604814529419,True
140.0,PEPTIDE1{L.L.D.L.A.L.E.E.L.Y.S.[am]}$$$$,0.622451901435852,0.6224519,0.5657331,-15.432911,-24.13929,13.207824230194092,True
140.0,PEPTIDE1{G.D.L.L.F.G.F.V.L.I.Q.[am]}$$$$,0.6307114362716675,0.63071144,0.5350703,-23.965502,-43.208946,-5.366260051727295,True
140.0,PEPTIDE1{G.D.L.I.D.L.Y.D.M.G.A.D.S.Y.A.[am]}$$$$,0.5639060139656067,0.563906,0.7767467,-36.8869,-68.27091,-34.436551332473755,True
140.0,PEPTIDE1{G.A.K.F.T.S.A.I.F.[am]}$$$$,0.5931662321090698,0.59316623,0.67248124,-25.838232,-38.083317,-2.493342876434326,True
140.0,PEPTIDE1{G.Q.D.D.F.L.F.G.F.Y.S.[am]}$$$$,0.5864968299865723,0.58649683,0.6964264,-24.090023,-42.000973,-6.811162948608398,True
140.0,PEPTIDE1{G.G.N.E.C.Y.A.A.L.M.Y.G.G}$$$$,0.5818528532981873,0.58185285,0.713032,-38.79816,-57.892242,-22.98107123374939,True
140.0,PEPTIDE1{G.D.D.F.G.S.Y.L.Y.S.A.V.[am]}$$$$,0.5941107273101807,0.5941107,0.66908026,-24.87799,-43.711056,-8.064412117004395,True
140.0,PEPTIDE1{L.Y.A.N.A.Q.L.A.K.[am]}$$$$,0.6300538182258606,0.6300538,0.5375219,-20.3095,-40.34614,-2.542912721633911,True
140.0,PEPTIDE1{G.D.Y.A.A.P.F.A.Y.A}$$$$,0.5988832116127014,0.5988832,0.6518573,-16.318682,-31.324373,4.608619451522827,True
140.0,PEPTIDE1{G.F.Y.F.L.E.G.G.E.[am]}$$$$,0.584622859954834,0.58462286,0.7031335,-23.289444,-34.204044,0.8733272552490234,True
140.0,PEPTIDE1{G.F.L.T.D.Q.L.A.L.A.L}$$$$,0.558905303478241,0.5589053,0.79438716,-21.903584,-33.993225,-0.458906888961792,True
140.0,PEPTIDE1{G.D.L.F.A.E.S.D.L.Y.Y.[am]}$$$$,0.6347827911376953,0.6347828,0.51985216,-21.586563,-36.49101,1.5959587097167969,True
140.0,PEPTIDE1{G.Q.L.L.D.Y.D.F.A.Y.[am]}$$$$,0.6322370767593384,0.6322371,0.52937603,-20.408144,-43.925232,-5.991007328033447,True
140.0,PEPTIDE1{G.Q.L.D.M.L.D.L.E.E.L.A.Y.I.G.Q.I.[am]}$$$$,0.6826024651527405,0.68260247,0.3348713,-34.67824,-54.845036,-13.888887643814089,True
140.0,PEPTIDE1{G.L.Y.L.A.Y.I.E.D.I.N.I.[am]}$$$$,0.6229112148284912,0.6229112,0.5640349,-28.429878,-44.45876,-7.084086418151856,True
140.0,PEPTIDE1{G.E.F.Y.F.S.G.A.F.N.F}$$$$,0.6108372807502747,0.6108373,0.60841143,-24.41841,-51.673706,-15.02346920967102,True
140.0,PEPTIDE1{G.Q.A.L.D.A.L.Y.I.I.E.F.[am]}$$$$,0.6424107551574707,0.64241076,0.49114326,-21.460878,-49.27656,-10.731916427612305,True
140.0,PEPTIDE1{L.L.D.L.T.L.A.Q.G.Y.A}$$$$,0.6199387311935425,0.61993873,0.57500976,-19.585722,-39.40254,-2.206214427947998,True
140.0,PEPTIDE1{G.D.L.S.N.Y.G.Y.I.E.S.[am]}$$$$,0.6372184157371521,0.6372184,0.51071393,-21.466639,-32.526382,5.706722497940064,True
140.0,PEPTIDE1{G.L.Y.A.G.L.D.D.L.Y.[am]}$$$$,0.5788593292236328,0.5788593,0.72370833,-15.371551,-29.268877,5.462682723999023,True
140.0,PEPTIDE1{G.Q.L.G.Y.L.A.L.S.A.[am]}$$$$,0.6158137917518616,0.6158138,0.5901846,-22.126049,-42.643024,-5.694196939468384,True
140.0,PEPTIDE1{G.Q.L.D.S.A.L.A.A.F.G.Q.Y.[am]}$$$$,0.6530569195747375,0.6530569,0.45061448,-20.986008,-37.046818,2.1365973949432373,True
140.0,PEPTIDE1{G.D.Y.S.A.A.Y.A.[am]}$$$$,0.5821072459220886,0.58210725,0.7121236,-15.5916815,-27.537842,7.388592958450317,True
140.0,PEPTIDE1{L.L.D.A.Q.L.L.Y.Y.[am]}$$$$,0.6712611317634583,0.67126113,0.3799192,-11.766831,-27.066427,13.209240674972534,True
140.0,PEPTIDE1{L.D.N.F.T.T.G.G.Y.K.S.A}$$$$,0.5445366501808167,0.54453665,0.8448527,-19.969759,-43.31333,-10.641132593154907,True
140.0,PEPTIDE1{G.Q.G.L.D.Y.L.G.I.Y.R.Q.[am]}$$$$,0.5965320467948914,0.59653205,0.66035056,-28.229279,-44.76848,-8.976555585861206,True
140.0,PEPTIDE1{G.E.Y.S.A.A.L.D.P.Y.[am]}$$$$,0.6432346105575562,0.6432346,0.48802665,-16.844349,-40.108284,-1.514207363128662,True
140.0,PEPTIDE1{G.D.Y.V.C.S.Y.E.G}$$$$,0.6091269254684448,0.6091269,0.61465585,-24.854223,-33.26765,3.2799649238586426,True
140.0,PEPTIDE1{G.A.P.Y.I.Y.E.I.A.[am]}$$$$,0.612432062625885,0.61243206,0.6025798,-23.439447,-38.310192,-1.5642683506011963,True
140.0,PEPTIDE1{G.Q.F.A.A.T.G.D.Y}$$$$,0.621102511882782,0.6211025,0.5707169,-20.082829,-31.174438,6.091712236404419,True
140.0,PEPTIDE1{G.L.G.Y.Y.A.F.A.D.Y}$$$$,0.5891051292419434,0.5891051,0.6870758,-22.031485,-42.47704,-7.130731582641602,True
140.0,PEPTIDE1{L.N.L.D.Y.L.Q.A.M.[am]}$$$$,0.6178478598594666,0.61784786,0.5827095,-19.787807,-33.72131,3.349561929702759,True
140.0,PEPTIDE1{L.L.L.Q.Q.L.L.N.Y.S.G.M}$$$$,0.6170773506164551,0.61707735,0.585543,-24.050373,-50.967094,-13.942453384399414,True
140.0,PEPTIDE1{G.D.L.Q.F.F.S.G.L.T.F.L.A.[am]}$$$$,0.5653638243675232,0.5653638,0.77159566,-29.693855,-51.566177,-17.64434790611267,True
140.0,PEPTIDE1{L.L.D.Y.A.Y.V.G.Q.G.L.A.[am]}$$$$,0.6947522163391113,0.6947522,0.28564528,-20.365446,-37.050922,4.634210586547852,True
140.0,PEPTIDE1{G.E.Q.L.D.A.D.L.F.L.E.I.I.A.Y.[am]}$$$$,0.5982186198234558,0.5982186,0.65425974,-36.3413,-53.220234,-17.32711672782898,True
140.0,PEPTIDE1{G.L.D.L.A.Y.L.A.Y}$$$$,0.5677707195281982,0.5677707,0.76308244,-15.242704,-25.493935,8.572308540344238,True
140.0,PEPTIDE1{G.D.L.L.D.L.Y.E.E.A.A.Y}$$$$,0.6100645661354065,0.61006457,0.6112338,-15.315841,-34.124454,2.479419469833374,True
140.0,PEPTIDE1{G.F.F.L.D.V.Y.[am]}$$$$,0.5021287798881531,0.5021288,0.99260384,-15.297837,-21.8773,8.250426530838013,True
140.0,PEPTIDE1{G.L.D.L.Q.A.N.G.L.Y.A.[am]}$$$$,0.5805315375328064,0.58053154,0.71774703,-18.251034,-38.005917,-3.1740243434906006,True
140.0,PEPTIDE1{G.Y.F.L.S.F.L.[am]}$$$$,0.5656195282936096,0.5656195,0.77069175,-15.550266,-27.611588,6.325584173202515,True
140.0,PEPTIDE1{L.D.D.G.D.Y.G.I.Y}$$$$,0.5566664338111877,0.55666643,0.8022711,-19.328901,-40.36301,-6.963024377822876,True
140.0,PEPTIDE1{G.D.Y.A.G.L.A.F.D.[am]}$$$$,0.5739527940750122,0.5739528,0.7411631,-14.557228,-23.171991,11.26517629623413,True
140.0,PEPTIDE1{L.L.D.A.F.G.G.F.A.F.G.F}$$$$,0.6201499700546265,0.62014997,0.5742309,-24.053205,-43.72107,-6.512071132659912,True
140.0,PEPTIDE1{G.T.Y.Q.A.L.G.D.D.L.P.Y}$$$$,0.5176878571510315,0.51768786,0.9385205,-19.66343,-47.939896,-16.878624200820923,True
140.0,PEPTIDE1{G.L.Y.R.T.Q.A.L.G}$$$$,0.4683486521244049,0.46834865,1.1101153,-24.056217,-37.207935,-9.10701620578766,True
140.0,PEPTIDE1{G.F.Y.S.L.G.F.Q.A.G.A}$$$$,0.5817320346832275,0.58173203,0.71346325,-21.127584,-34.605576,0.2983465194702148,True
140.0,PEPTIDE1{G.D.Y.A.A.F.E.[am]}$$$$,0.6152148842811584,0.6152149,0.5923829,-14.201697,-23.176186,13.73670744895935,True
140.0,PEPTIDE1{G.N.L.L.D.L.Y.G.A.[am]}$$$$,0.5784033536911011,0.57840335,0.72533274,-16.144175,-37.047817,-2.343616008758545,True
140.0,PEPTIDE1{G.L.Y.Q.A.A.K.L.S.L.E.L.L.Y.V}$$$$,0.6132611632347107,0.61326116,0.5995447,-30.119482,-38.25045,-1.454780340194702,True
140.0,PEPTIDE1{G.D.F.L.G.Y.I.R.E.Y.A.G.[am]}$$$$,0.5824731588363647,0.58247316,0.71081686,-23.497995,-35.52264,-0.5742506980895996,True
140.0,PEPTIDE1{G.F.F.G.D.Y.A.T.D.E}$$$$,0.54786217212677,0.5478622,0.83319896,-21.006056,-32.80854,0.0631899833679199,True
141.0,PEPTIDE1{G.D.L.L.L.L.A.L.D.Y.Y.I.E.S.G.E.Y}$$$$,0.634707510471344,0.6347075,0.52013415,-30.780994,-64.87661,-26.79415917396545,True
141.0,PEPTIDE1{G.Q.L.F.G.L.A.G.G.Y.D.D.L.[am]}$$$$,0.6185359954833984,0.618536,0.58017725,-25.40832,-44.74962,-7.637458801269531,True
141.0,PEPTIDE1{G.Q.L.D.F.G.L.D.A.S.R.Y.E.A.[am]}$$$$,0.586882472038269,0.5868825,0.69504505,-26.53643,-45.838894,-10.625945568084717,True
141.0,PEPTIDE1{G.D.F.Y.Q.G.L.F.V.Y.[am]}$$$$,0.6126302480697632,0.61263025,0.60185444,-18.568968,-34.088234,2.6695809364318848,True
141.0,PEPTIDE1{G.D.Y.A.F.V.[am]}$$$$,0.6368159651756287,0.63681597,0.5122256,-11.947071,-18.906437,19.302520990371704,True
141.0,PEPTIDE1{L.L.D.A.N.Y.L.Q.F.L.T.G.F.F}$$$$,0.6241110563278198,0.62411106,0.55959535,-27.59115,-47.66941,-10.222747325897217,True
141.0,PEPTIDE1{G.N.F.L.F.L.M.G.N.F.[am]}$$$$,0.5840486288070679,0.5840486,0.705187,-28.102629,-42.214283,-7.171365261077881,True
141.0,PEPTIDE1{G.D.Y.N.F.V.G.S.E.Y.[am]}$$$$,0.646595299243927,0.6465953,0.4752795,-19.314585,-29.92746,8.868258237838745,True
141.0,PEPTIDE1{L.Q.Q.L.L.L.D.L.L.L.Y.R.M.[am]}$$$$,0.6412346363067627,0.64123464,0.495587,-29.28466,-52.680885,-14.206807136535645,True
141.0,PEPTIDE1{G.F.Y.F.T.V.I.G.E.G.F.L.[am]}$$$$,0.6228393912315369,0.6228394,0.5643005,-24.256208,-45.084778,-7.714414358139038,True
141.0,PEPTIDE1{G.L.Y.Q.A.A.R.A.G.Y}$$$$,0.5636879801750183,0.563688,0.7775168,-14.519237,-35.28846,-1.4671809673309326,True
141.0,PEPTIDE1{G.D.L.Q.D.L.N.F.V.I.[am]}$$$,0.0099009899422526,0.00990099,5.0,-16.617064,-38.045364,-37.45130498334765,False
141.0,PEPTIDE1{G.D.L.Y.T.A.G.E.E.Y.I.D.L}$$$$,0.6622096300125122,0.66220963,0.41530347,-22.215448,-42.53818,-2.805603504180908,True
141.0,PEPTIDE1{G.Q.F.I.T.V.G.Q.Y.R}$$$$,0.5704383850097656,0.5704384,0.75363344,-24.23291,-34.415176,-0.188873291015625,True
141.0,PEPTIDE1{G.Q.L.G.S.F.I.F.D.L.Y.[am]}$$$$,0.6259742379188538,0.62597424,0.55269015,-19.820442,-41.381138,-3.822683572769165,True
141.0,PEPTIDE1{G.A.Y.F.I.L.G.S.L.Q.S.F.D.L.E.F.[am]}$$$$,0.6831132173538208,0.6831132,0.33282277,-36.654884,-77.70025,-36.71345567703247,True
141.0,PEPTIDE1{T.L.A.G.G.L.D.L.Y.S.[am]}$$$$,0.4997457265853882,0.49974573,1.0008835,-29.933092,-42.86981,-12.885064601898192,True
141.0,PEPTIDE1{G.L.Y.A.G.Q.L.A.Y.G.A.A.G}$$$$,0.6110719442367554,0.61107194,0.6075539,-22.168798,-36.847828,-0.1835112571716308,True
141.0,PEPTIDE1{L.L.D.Q.L.L.L.A.E.L.Y.G.F.[am]}$$$$,0.6406930088996887,0.640693,0.4976314,-16.20563,-30.456656,7.984925031661987,True
141.0,PEPTIDE1{G.D.L.L.A.L.Y.S.Y.N.I.S.P.[am]}$$$$,0.5182564854621887,0.5182565,0.9365423,-21.816671,-44.729214,-13.633824586868286,True
141.0,PEPTIDE1{G.D.L.A.A.Y.S.F.I.R.[am]}$$$$,0.5899258852005005,0.5899259,0.68412983,-18.310375,-31.033758,4.361794948577881,True
141.0,PEPTIDE1{G.L.D.A.V.Y.[am]}$$$$,0.4835363328456878,0.48353633,1.0572213,-15.772422,-28.572094,0.4400860071182251,True
141.0,PEPTIDE1{G.D.Y.A.N.L.E.Y.F.Y.A.D.E.[am]}$$$$,0.6264651417732239,0.62646514,0.5508685,-27.638542,-47.710247,-10.12233853340149,True
141.0,PEPTIDE1{G.S.D.Y.L.A.S.[am]}$$$$,0.5177827477455139,0.51778275,0.93819034,-17.678219,-27.60547,3.461494207382202,True
141.0,PEPTIDE1{G.Y.I.A.Y.A.F.G.S.D.L.Y}$$$$,0.6079578399658203,0.60795784,0.61891866,-25.811354,-49.22515,-12.7476806640625,True
141.0,PEPTIDE1{G.F.G.D.A.[am]}$$$$,0.5840321183204651,0.5840321,0.7052461,-13.012367,-22.844978,12.196948766708374,True
141.0,PEPTIDE1{L.L.D.L.E.G.L.E.Y.[am]}$$$$,0.6937775015830994,0.6937775,0.28963372,-14.278622,-26.798914,14.827736139297484,True
141.0,PEPTIDE1{G.S.D.L.D.F.F.L.S.G.F.Y.S.N.G.Y}$$$$,0.5930976867675781,0.5930977,0.6727279,-37.711765,-54.02,-18.434139251708984,True
141.0,PEPTIDE1{L.L.D.L.Q.L.L.Q.L.Y.Q.G.N.R}$$$$,0.6110255718231201,0.6110256,0.6077233,-16.250216,-35.22575,1.4357843399047852,True
141.0,PEPTIDE1{L.L.D.A.N.Q.A.L.L.Y.G.Y}$$$$,0.6655200123786926,0.66552,0.40241805,-25.982515,-40.881577,-0.95037579536438,True
141.0,PEPTIDE1{G.L.Y.A.L.E.N.Y.D.A.L.E.G.Y.Y.I}$$$$,0.6853327751159668,0.6853328,0.32390004,-34.47674,-56.69792,-15.57795524597168,True
141.0,PEPTIDE1{G.D.L.F.T.G.A.F.F.G.Y.F}$$$$,0.6484270691871643,0.64842707,0.46830857,-20.758335,-40.365486,-1.4598619937896729,True
141.0,PEPTIDE1{G.Y.L.A.Q.Y.G.F.F.D.Y.F.F.V}$$$$,0.6592273116111755,0.6592273,0.42685908,-31.360739,-57.531513,-17.977874517440796,True
141.0,PEPTIDE1{G.D.D.L.L.L.A.Y.I.I.A.[am]}$$$$,0.6075122952461243,0.6075123,0.62054193,-20.138674,-40.26495,-3.814212083816528,True
141.0,PEPTIDE1{G.L.D.F.T.S.Y.F.Y.Y.[am]}$$$$,0.5992145538330078,0.59921455,0.6506592,-19.402256,-43.55438,-7.601505279541016,True
141.0,PEPTIDE1{G.F.E.D.L.L.M.Q.Y.C.L.[am]}$$$$,0.5927602648735046,0.59276026,0.6739422,-34.091827,-49.781124,-14.215508222579956,True
141.0,PEPTIDE1{G.L.D.L.F.S.N.L.N.E.A.[am]}$$$$,0.6162464022636414,0.6162464,0.5885961,-24.76022,-46.3251,-9.350315809249878,True
141.0,PEPTIDE1{G.S.F.T.N.L.A.F.D.Y.S.A.P.A}$$$$,0.6095899939537048,0.60959,0.61296624,-31.906553,-58.002613,-21.427213430404663,True
141.0,PEPTIDE1{G.L.Y.F.Q.Q.A.G.G.L.L.F}$$$$,0.5705567598342896,0.57055676,0.7532138,-28.255138,-43.95483,-9.72142457962036,True
141.0,PEPTIDE1{L.L.D.L.Y.Q.L.Y.A.R.D.Q.G.P.N.R}$$$$,0.5807254910469055,0.5807255,0.71705514,-33.648647,-52.759155,-17.91562581062317,True
141.0,PEPTIDE1{G.C.Y.F.A.Y.L.[am]}$$$$,0.5421729683876038,0.54217297,0.85312724,-18.386097,-42.612038,-10.08165955543518,True
141.0,PEPTIDE1{G.L.N.L.D.Y.L.A.P.Y.N.G.Y}$$$$,0.6580032110214233,0.6580032,0.43158814,-22.450087,-45.439857,-5.959664821624756,True
141.0,PEPTIDE1{G.Q.Y.F.A.K.V.Y.R.L.M.[am]}$$$$,0.475648283958435,0.47564828,1.0846735,-33.20259,-49.522003,-20.98310613632202,True
141.0,PEPTIDE1{L.L.D.L.A.G.L.Q.G.N.Y.[am]}$$$$,0.6789933443069458,0.67899334,0.34929702,-20.052652,-36.87507,3.864531993865967,True
141.0,PEPTIDE1{L.L.D.A.Q.L.I.A.Y.Q.Y}$$$$,0.6456204056739807,0.6456204,0.47898284,-20.01669,-45.230843,-6.4936182498931885,True
141.0,PEPTIDE1{L.L.D.A.G.L.A.G.E.Y.I.Y.D.[am]}$$$$,0.6564364433288574,0.65643644,0.4376289,-26.148298,-43.601532,-4.21534538269043,True
141.0,PEPTIDE1{L.L.D.L.G.G.Y.E.D.Y.F.Y}$$$$,0.6348932385444641,0.63489324,0.5194383,-24.924803,-43.325676,-5.232081651687622,True
141.0,PEPTIDE1{G.D.N.Y.F.T.A.G.A.E.[am]}$$$$,0.6302414536476135,0.63024145,0.5368225,-19.539694,-32.343884,5.470603704452515,True
141.0,PEPTIDE1{G.D.T.N.F.T.I.P.F}$$$$,0.5806015133857727,0.5806015,0.71749735,-24.928036,-40.336456,-5.500365495681763,True
141.0,PEPTIDE1{G.D.L.F.S.F.F.G.L.Y.Y.G.S.[am]}$$$$,0.590094268321991,0.59009427,0.68352526,-20.135197,-38.210167,-2.8045108318328857,True
141.0,PEPTIDE1{G.F.T.G.G.Q.L.A.L.V}$$$$,0.6289135813713074,0.6289136,0.54176813,-18.92291,-33.577118,4.157696962356567,True
141.0,PEPTIDE1{G.D.A.S.F.G.F.D.L.E.P.D.Y.F.G.L}$$$$,0.5855467915534973,0.5855468,0.6998278,-27.552986,-52.519096,-17.38628888130188,True
141.0,PEPTIDE1{G.D.A.L.N.L.C.Y.Y.I.M.G.Y}$$$$,0.6296185255050659,0.6296185,0.5391435,-28.231113,-55.218906,-17.441794872283936,True
141.0,PEPTIDE1{G.L.L.D.A.L.Q.L.G.Y.A.N.L.A.E.N.Y.N}$$$$,0.5837541818618774,0.5837542,0.7062397,-39.34993,-55.45971,-20.434458255767822,True
141.0,PEPTIDE1{G.F.Y.T.A.S.F.G.Q}$$$$,0.5743793249130249,0.5743793,0.7396478,-20.839361,-29.122444,5.340315341949463,True
141.0,PEPTIDE1{G.C.Y.Q.A.A.Y.A.F.A}$$$$,0.5533019304275513,0.55330193,0.8141038,-21.738472,-41.68974,-8.491623401641846,True
141.0,PEPTIDE1{G.A.N.K.D.L.A.A.Y.N.Y.I}$$$$,0.6330189108848572,0.6330189,0.526454,-21.964788,-44.175766,-6.194631338119507,True
141.0,PEPTIDE1{G.S.F.F.T.S.Y.A.S.F.L.A}$$$$,0.5468417406082153,0.54684174,0.8367765,-19.945467,-41.622437,-8.81193208694458,True
141.0,PEPTIDE1{G.Q.D.L.L.A.D.A.Y.R.I.D.Y.S.[am]}$$$$,0.5206341743469238,0.5206342,0.92826873,-23.390825,-37.890198,-6.65214729309082,True
141.0,PEPTIDE1{G.E.G.Y.Y.I.E.F.L.[am]}$$$$,0.6164617538452148,0.61646175,0.58780503,-21.290825,-38.23322,-1.245513916015625,True
141.0,PEPTIDE1{L.L.D.Y.A.L.Y.I.E.L.L.D.N.Y.V}$$$$,0.6626598238945007,0.6626598,0.41355497,-24.127264,-43.194664,-3.4350745677948,True
141.0,PEPTIDE1{G.N.L.D.A.L.E.Y.A.S.G.Y.G.[am]}$$$$,0.5462386608123779,0.54623866,0.8388901,-23.335117,-36.27384,-3.4995222091674805,True
141.0,PEPTIDE1{G.D.L.A.D.A.D.L.Y.A.[am]}$$$$,0.5797204971313477,0.5797205,0.72063905,-15.894418,-28.293953,6.489276885986328,True
141.0,PEPTIDE1{G.L.Y.T.Q.A.D.G.A.F.[am]}$$$$,0.5978040099143982,0.597804,0.6557577,-25.97554,-39.057907,-3.189666509628296,True
141.0,PEPTIDE1{G.D.L.A.F.D.I.G.Y.I.I.[am]}$$$$,0.6137893199920654,0.6137893,0.59760994,-16.43291,-24.789557,12.037802696228027,True
141.0,PEPTIDE1{G.L.C.S.Y.Y.A.Q.K.I}$$$$,0.5365594029426575,0.5365594,0.87275255,-26.969141,-38.73669,-6.543126344680786,True
141.0,PEPTIDE1{G.D.F.Y.Q.V.E.S.A.Y.Y.Q.Q.[am]}$$$$,0.5663999319076538,0.56639993,0.7679323,-32.769836,-48.981327,-14.997331142425535,True
141.0,PEPTIDE1{G.D.L.D.L.Y.A.S.Y.I.N.G.Y.[am]}$$$$,0.5465790033340454,0.546579,0.83769745,-22.830616,-47.449265,-14.654524326324465,True
141.0,PEPTIDE1{G.F.L.Y.N.S.G.F.F}$$$$,0.561218798160553,0.5612188,0.7862317,-18.692305,-27.169521,6.503606557846069,True
141.0,PEPTIDE1{G.D.F.I.K.S.L.D.D.I.Y.L.[am]}$$$$,0.5872182846069336,0.5872183,0.6938417,-26.17653,-42.00633,-6.773231506347656,True
141.0,PEPTIDE1{G.D.Y.F.T.T.E.N.P.A}$$$$,0.6056824326515198,0.60568243,0.6272023,-19.396784,-38.509434,-2.168487787246704,True
141.0,PEPTIDE1{G.Q.Y.A.A.G.Q.A.A.[am]}$$$$,0.5883721113204956,0.5883721,0.6897054,-15.761386,-28.944117,6.35821008682251,True
141.0,PEPTIDE1{G.F.G.T.G.V.K.S.D.K.D}$$$$,0.4583472013473511,0.4583472,1.1450528,-31.661772,-38.761368,-11.260535717010498,True
